C1,C2,X1,X2,Y
Block_1_1,Block_2_2,3.146094096347046,-0.3052672387613171,0
Block_1_1,Block_2_2,2.095609579580039,-0.017199203184911305,0
Block_2_2,Block_2_2,3.375952053199933,-3.067389978365436,1
Block_2_2,Block_1_2,1.4570569833405034,837.7237516692459,1
Block_1_2,Block_2_2,1.8086087155218475,-4.186860735985575,0
Block_2_2,Block_1_1,3.983864441611985,762.6675498935318,1
Block_1_1,Block_2_2,3.3371721740433715,825.9699101038717,1
Block_2_1,Block_2_2,1.7917553633424306,792.7578083209123,0
Block_3_1,Block_2_2,3.4373137866769694,-0.06595740215240653,0
Block_2_2,Block_2_2,2.9201981468344407,210.92727385373757,0
Block_3_1,Block_1_2,0.7812806603064906,-4.069716797995268,0
Block_3_2,Block_2_2,2.7640247647386627,-2.3190685542641503,0
Block_1_2,Block_1_1,24.54722612597669,908.7005369217062,0
Block_2_1,Block_1_1,2.866496311321174,-1.6457390013033404,0
Block_2_2,Block_2_1,23.578382803916934,74.41536727174164,0
Block_3_2,Block_1_1,0.4301023031895346,-3.981711566776866,0
Block_3_1,Block_2_2,10.338298361072226,39.11345925469495,0
Block_2_1,Block_1_2,3.5832355856072513,75.50703195683283,0
Block_1_1,Block_2_2,1.1145122862575403,947.0527254617513,1
Block_2_2,Block_1_2,0.6205113074325732,3.1293838584269262,0
Block_1_2,Block_1_1,0.23501063027252878,91.38138265661017,0
Block_1_3,Block_2_2,1.6642194719184515,23.329344554897258,1
Block_1_2,Block_2_1,2.3826363924222695,81.9019070463526,0
Block_3_1,Block_2_2,10.812268152899804,-4.548579575514829,0
Block_2_2,Block_1_1,2.280965891347527,41.43604783488928,0
Block_3_2,Block_2_2,3.2295135798799715,-3.7463274013416847,0
Block_3_2,Block_2_2,1.2059073576093366,-3.5403488249189907,0
Block_2_2,Block_1_1,2.611303511206823,88.84516544637951,0
Block_3_2,Block_1_2,18.477086932788723,225.49856173946205,0
Block_2_1,Block_2_2,25.403766936181704,-3.996290471425392,0
Block_2_1,Block_1_1,2.44224472022572,-3.079962094565891,0
Block_3_1,Block_1_1,2.2093784655724145,367.3024927533465,0
Block_2_2,Block_1_1,1.1402114123498421,176.36983935703148,0
Block_2_2,Block_2_1,3.8535600073448903,-3.955868416622655,0
Block_1_1,Block_1_2,2.394128264287213,-2.0134320090754043,0
Block_1_3,Block_1_1,1.1246755705251386,985.2943132913897,0
Block_2_2,Block_1_1,3.4820250061851628,-2.628680070263949,0
Block_1_2,Block_2_2,2.5144817719433745,202.91677148823845,0
Block_1_3,Block_2_2,0.9430755730910172,-2.9593405232926404,0
Block_2_2,Block_2_1,0.872405778252618,-0.21314385383592072,0
Block_2_2,Block_1_1,3.3619586225176024,-2.904069293678883,0
Block_1_3,Block_2_2,0.31186560805840857,684.0377977527205,0
Block_1_3,Block_1_1,2.4329923434341767,90.55832170209045,0
Block_1_1,Block_2_2,2.080639339463531,-2.3066019019455464,0
Block_2_2,Block_2_2,1.1180009664941548,-1.836925771597274,0
Block_2_2,Block_2_2,2.2938759360657563,-0.19820301806912433,1
Block_1_3,Block_1_2,2.0929077400964387,-4.022100792637737,0
Block_2_2,Block_2_2,0.7223239519741567,23.720519987803613,1
Block_1_2,Block_2_2,0.405600655706587,-1.7734424844486845,0
Block_1_1,Block_1_2,14.497039394510985,4.6644644569440175,0
Block_1_2,Block_2_2,0.2014525505950151,-0.1565075610696125,0
Block_2_1,Block_1_1,2.3627270929729796,-0.6458602079042635,0
Block_1_3,Block_1_1,1.9139513383567817,-0.09600789364074469,0
Block_1_3,Block_1_2,0.13428342119337167,223.33524052565724,0
Block_3_1,Block_1_2,17.838443990306054,-3.5488072038296044,0
Block_2_1,Block_1_2,3.872675753589996,-0.8482138700772381,0
Block_1_3,Block_1_2,0.8211564899793564,56.71105297025147,0
Block_3_2,Block_2_1,2.0168721572414587,-1.5713323780339166,0
Block_3_2,Block_2_1,8.572953080159072,357.8516493082892,0
Block_1_1,Block_2_1,2.927982279760854,-0.027270271702161786,0
Block_3_1,Block_2_2,16.558936177540506,89.05401382574054,0
Block_2_1,Block_1_2,1.0254061056677233,55.685994111431405,0
Block_1_2,Block_1_1,1.4509633306234186,13.300291889077087,0
Block_1_1,Block_1_1,0.7894353975821922,-0.21382143963103495,0
Block_3_2,Block_1_1,2.8669436244846964,-0.14397158440159785,0
Block_1_2,Block_1_1,23.422511897023327,-4.600165231498145,0
Block_3_1,Block_2_2,0.5310996479793788,-0.7461221253348231,0
Block_3_2,Block_1_1,20.336090984481128,-4.5135546897756,0
Block_1_1,Block_1_2,1.419343646040745,-2.821207952879146,0
Block_2_1,Block_1_1,3.071153874643141,47.388846225993234,0
Block_2_1,Block_1_1,3.318044787070684,-1.4761390549267683,0
Block_1_1,Block_1_1,3.195100795501592,-1.644870180092326,0
Block_2_2,Block_1_1,25.12764479631069,62.42830557255423,0
Block_3_2,Block_1_1,0.21590150471764957,-3.5461185339016694,0
Block_1_1,Block_2_2,3.9400005908405866,178.93445640212383,1
Block_1_3,Block_2_2,22.479035285271234,64.50122241817594,0
Block_3_1,Block_2_2,1.4081909016217797,-4.626003420225333,0
Block_1_3,Block_1_1,2.334077654087619,-3.5418153739006746,0
Block_2_1,Block_2_1,17.561302512501758,-3.699054975082279,0
Block_1_1,Block_2_1,3.5668338111003344,59.66153236772611,0
Block_2_1,Block_1_2,1.6609964136377449,951.3208830714675,0
Block_2_2,Block_2_2,7.944302287667822,-4.418637531101409,0
Block_2_1,Block_1_1,2.8952334322199254,-3.9374364571124234,0
Block_1_1,Block_1_2,2.0511344245878402,-2.859584470606516,0
Block_1_1,Block_1_1,2.282843595143728,36.796831758596774,0
Block_1_1,Block_2_2,3.638216977207302,40.53255548300757,0
Block_2_2,Block_2_2,0.2536029210568973,59.18869447611812,0
Block_1_3,Block_2_2,3.3230548972063296,-1.7959684827384805,0
Block_1_3,Block_2_2,2.053742069512872,-3.6898617730721206,0
Block_1_3,Block_1_2,17.273710085854617,16.68380263410504,0
Block_3_1,Block_1_1,3.2510127415116155,710.3612549089793,0
Block_3_1,Block_2_1,28.94669320046829,-1.3141424225597733,0
Block_1_1,Block_1_2,1.1292144822133254,-2.252981518757224,0
Block_1_1,Block_2_2,3.27899988201967,725.8952634132785,0
Block_2_2,Block_2_2,1.1462320358272726,969.6856763922189,1
Block_1_3,Block_1_2,18.012120346842323,-4.28534492936521,0
Block_2_1,Block_2_2,0.3296048159351401,-3.529653466954463,0
Block_3_1,Block_2_2,26.114107283656562,504.9807989662142,0
Block_2_1,Block_2_1,1.2070037812070398,999.5953159305926,0
Block_3_1,Block_2_2,1.4803398735566855,505.88434311562844,0
Block_3_2,Block_1_1,1.8599903656304604,-3.110785700771887,0
Block_2_1,Block_1_2,1.4581840408666973,211.26855502426068,1
Block_2_2,Block_2_2,1.7372290115909186,74.48923701403768,0
Block_3_1,Block_2_1,0.6242281361397786,-1.399988822714937,0
Block_2_2,Block_1_2,3.6406681236238647,-3.5386603891989816,0
Block_3_1,Block_2_2,2.0128914521937826,576.5813591532738,0
Block_1_3,Block_2_2,3.835751231149057,-1.7117204123997434,1
Block_3_2,Block_2_2,2.5173772675972312,42.1732760274811,0
Block_1_1,Block_2_2,9.500967333886747,-4.933557214133325,0
Block_2_2,Block_1_2,2.3006744300944857,-0.9651145196138646,0
Block_1_3,Block_2_2,1.1009896778685353,889.7647834116043,1
Block_3_2,Block_1_1,1.7514519703852836,-2.733042212930425,0
Block_1_3,Block_2_2,0.7281628654166763,-4.156135494644156,0
Block_1_2,Block_1_2,0.7117631133914579,30.51723687503284,0
Block_2_2,Block_2_2,3.574091651082079,-3.314688087373534,0
Block_1_1,Block_2_2,3.650603277706849,-2.993583313703036,1
Block_1_1,Block_1_1,10.25449302956677,-4.891484958331097,0
Block_3_1,Block_1_1,2.615924732547879,-2.020039675507057,0
Block_3_2,Block_2_2,6.055280367787442,-2.844561786113008,0
Block_1_3,Block_2_2,3.4469468046040928,25.96954175773607,0
Block_2_1,Block_2_2,0.09115527643667942,519.6782926813894,1
Block_3_2,Block_2_2,2.2817747638872343,684.383121440416,0
Block_1_2,Block_1_1,0.5797831890319105,-0.9024718752768504,0
Block_3_1,Block_2_2,2.36497786264596,81.87182435862343,0
Block_2_2,Block_1_1,21.20229484552434,360.1247785536266,0
Block_1_3,Block_1_1,1.4617241127998741,120.42222030974924,0
Block_1_1,Block_2_2,26.35337845100476,-1.954950341478074,0
Block_3_2,Block_1_1,0.38905150538678246,16.234451956299722,0
Block_2_2,Block_1_2,2.901356437640033,-3.3044112088654543,0
Block_2_2,Block_2_2,3.762810549253689,863.5053077725343,0
Block_3_2,Block_2_2,8.569156093205775,-3.901141505110129,0
Block_2_2,Block_1_2,0.18156924855331402,-4.465175060826933,0
Block_2_2,Block_1_1,3.6817191740806434,469.5509552828325,0
Block_1_1,Block_1_2,0.32680147389039327,-3.3530258357486478,0
Block_1_3,Block_1_1,2.039186004089565,43.794921197848865,0
Block_1_3,Block_1_1,22.86622095675238,-3.5358396919131114,0
Block_1_1,Block_1_1,3.2747536221297735,13.750032210529106,0
Block_2_1,Block_2_2,0.831115466851235,89.242194650446,0
Block_3_1,Block_2_2,2.915271415486808,-2.01965253976262,0
Block_2_1,Block_1_2,16.626573489952282,-0.3009953138745516,0
Block_1_2,Block_2_1,0.9703906821050605,67.45876007440363,0
Block_1_1,Block_2_2,16.9603304393263,-2.6087859011547576,0
Block_1_1,Block_1_2,3.3703236346963843,-2.168944490202475,0
Block_2_2,Block_2_2,3.412965857519597,-0.24539521849354884,0
Block_2_2,Block_1_2,0.23607512264758723,18.570474704502928,0
Block_1_2,Block_1_2,20.048767230127144,183.56210179438818,0
Block_2_1,Block_1_2,3.8994156097865087,30.492036795812226,0
Block_1_1,Block_2_1,2.1836382645057895,626.5125885823832,1
Block_3_1,Block_2_2,2.5210414406074855,468.3098257564444,0
Block_1_2,Block_1_1,17.61758985133442,173.114518257994,0
Block_3_1,Block_2_2,1.6214833425462518,-3.6595613007380265,0
Block_3_2,Block_2_2,15.26886401274021,27.170039866322526,0
Block_3_2,Block_1_2,1.2332747563114577,200.0471926161054,0
Block_3_2,Block_2_2,20.879107906837387,-0.49502689284978896,0
Block_1_2,Block_2_2,11.76122948100348,38.068815284866716,0
Block_3_1,Block_1_2,2.153705140781883,-3.04670850040785,0
Block_3_1,Block_1_2,0.5174846502899499,-2.6136579900357386,0
Block_1_1,Block_1_1,13.492463862092267,-0.14381463419383156,0
Block_1_3,Block_1_1,0.4763091695216457,-2.8405480891133017,0
Block_1_1,Block_2_2,1.7476486011991406,337.7770217488776,1
Block_2_2,Block_2_2,0.8651069535434304,-0.783430037027351,0
Block_3_2,Block_1_2,21.857990971214154,5.684456499281609,0
Block_1_2,Block_1_1,1.9216239020681285,76.03879187104538,1
Block_1_1,Block_2_2,3.0672271815987178,175.91285526834724,1
Block_2_1,Block_1_2,1.620791258961154,-2.1365707667400584,0
Block_3_1,Block_1_2,8.46919768532025,604.0385443166537,0
Block_2_1,Block_1_1,3.1369972637809598,-4.408888273568711,0
Block_2_1,Block_2_1,2.5934873624679224,11.734631859152877,0
Block_2_1,Block_1_1,6.450060902232545,920.075325563807,0
Block_1_2,Block_1_1,28.3106616324638,-1.045588818119667,0
Block_3_1,Block_1_2,0.2094880686796552,-0.6105573702327103,0
Block_3_2,Block_1_2,2.7569400299982174,945.9227256227274,0
Block_1_2,Block_1_1,1.1613969233386823,760.785294878262,1
Block_1_2,Block_2_2,0.5537426565625276,578.8071213609157,0
Block_2_2,Block_1_1,1.5465922968437051,-1.8995630893459516,0
Block_1_2,Block_2_1,16.37204069779613,-3.7254409386614427,0
Block_1_2,Block_2_2,0.6175968211288323,-3.8173010084460657,0
Block_2_2,Block_2_2,12.084287885212843,-2.9083730952147864,0
Block_1_1,Block_2_1,19.63241730125884,251.1022004215077,1
Block_3_2,Block_2_2,10.953366234183681,-0.6261079906234652,0
Block_1_2,Block_1_2,29.33982070506486,409.5217372795247,0
Block_2_2,Block_2_1,22.058014747116612,-4.864990181214417,0
Block_2_1,Block_1_1,0.7482724246888179,-4.146361702277334,0
Block_1_3,Block_2_2,4.144383542188006,-1.3141114086267964,0
Block_3_1,Block_2_1,1.9067599165257731,-1.9254028320161276,0
Block_1_1,Block_2_2,0.09162100436400378,98.11344910944983,0
Block_2_1,Block_1_1,2.859071278241252,118.23478772830873,0
Block_2_2,Block_1_1,0.36440357750063823,-4.2018778475367755,0
Block_1_1,Block_2_2,3.8016143857207885,23.305188964629163,1
Block_3_2,Block_2_1,0.7946281785239924,-1.4225731511372048,0
Block_2_2,Block_1_1,0.46978692033986214,-3.2438990146784,0
Block_2_2,Block_2_2,3.752624978004945,-4.937739575703594,0
Block_3_1,Block_2_2,2.9768744100262325,9.361649495759927,0
Block_3_2,Block_2_2,28.976563611995587,950.8392095818451,0
Block_2_2,Block_1_2,2.2840409282789325,-2.7428873467293,1
Block_3_2,Block_1_2,1.5486168875024537,-0.9332826530140448,0
Block_3_1,Block_2_2,12.675988148123045,-1.470898705025074,0
Block_3_1,Block_2_1,3.2212576822932237,-2.8481964431693663,0
Block_1_3,Block_2_2,2.912494918171855,-3.6487940040935247,0
Block_1_1,Block_2_1,1.8978452023566663,-0.3094211611750879,0
Block_1_1,Block_2_2,0.023906580254733356,817.9912564341469,0
Block_1_3,Block_1_2,2.2762849105870404,-4.407803906912605,0
Block_1_1,Block_1_2,3.520786437131842,18.305422125201453,0
Block_1_1,Block_2_2,1.425471923600444,79.18172589558571,1
Block_1_1,Block_2_1,28.69212576882255,-2.7992696207218155,0
Block_1_1,Block_1_1,3.618105308846245,713.8132407973995,0
Block_2_2,Block_1_2,1.8672874068514949,-4.8532445473854615,0
Block_1_3,Block_2_2,1.6338100965307825,-1.0416242675072795,1
Block_1_2,Block_2_1,2.6332960667701886,-0.39776024829636913,0
Block_3_1,Block_2_2,18.943638898802703,523.5792570158592,0
Block_2_2,Block_1_1,2.06706891218196,711.7082838459044,1
Block_1_1,Block_2_2,20.14340363348525,-3.2875551446954017,0
Block_3_1,Block_2_2,0.3084187156036169,-4.013306641657249,0
Block_1_1,Block_2_2,3.8458494227721753,43.70334971354162,0
Block_3_2,Block_2_2,3.6800733306593085,-1.4416264121962437,0
Block_3_1,Block_2_2,13.74118731464593,-2.6623944063240113,0
Block_2_1,Block_1_1,3.7466968683966346,419.5242161711047,1
Block_1_2,Block_1_1,1.0791944274801915,65.8837752739164,0
Block_2_1,Block_2_2,2.374605004013854,-4.619777497246274,0
Block_1_3,Block_2_1,25.100513679353213,-3.9455512659888976,0
Block_2_2,Block_1_1,1.9360434960436579,436.4157530685929,0
Block_1_1,Block_1_1,1.6683204259981728,579.660788375383,1
Block_3_1,Block_2_2,1.9395228508615197,-4.888059737666585,0
Block_2_1,Block_2_1,1.1795199000201029,-3.492404504404567,0
Block_3_1,Block_1_2,1.1605788382574485,28.789943807678043,0
Block_1_1,Block_2_1,0.47212370869883546,-1.3068441272856801,0
Block_2_1,Block_2_2,1.1158849350113584,-3.627494353624328,0
Block_2_1,Block_1_2,0.5841511772205843,-2.6731820304592135,0
Block_1_2,Block_2_2,3.7723623584466135,986.9765835073498,1
Block_2_1,Block_1_1,0.049100327481260475,-1.570801325415601,0
Block_3_1,Block_1_1,24.91141919874387,29.31632463173027,0
Block_1_2,Block_2_2,1.3513703950919544,282.2248716416791,0
Block_2_2,Block_1_2,2.3590265385905673,-0.4894261738028387,0
Block_2_2,Block_2_2,0.00668588111073154,6.527445067461468,0
Block_3_2,Block_1_2,17.167718670149902,260.9900368471135,0
Block_2_2,Block_1_1,0.7312197342595868,409.6227260852894,0
Block_2_2,Block_2_2,14.303961192990144,456.60408140592045,0
Block_1_2,Block_1_2,1.7846239476856263,-3.6678960696375995,0
Block_3_1,Block_1_1,5.456359840591263,968.1845756009566,0
Block_2_2,Block_1_1,12.405664101478374,-1.131849625442273,0
Block_1_1,Block_2_2,2.679016559150773,66.8599358419826,0
Block_1_1,Block_1_2,1.7426763285606328,86.20527436247262,0
Block_1_1,Block_2_2,2.457030903230821,-3.7879105460013256,1
Block_1_1,Block_1_2,1.9749236329867204,569.9976560722995,1
Block_1_1,Block_2_2,3.2072936455535612,-0.8118848047197762,0
Block_2_1,Block_2_2,1.3318707418140288,-2.958903395177771,0
Block_2_2,Block_1_2,2.530041858709961,128.1319379420076,0
Block_1_1,Block_1_2,1.329644629776506,24.113771708915465,1
Block_1_1,Block_1_1,2.1225014958166404,484.7735513373319,1
Block_2_1,Block_2_1,0.8338706726463836,-3.0159749438272208,0
Block_1_3,Block_1_2,16.901470415531435,352.51695399421493,1
Block_2_1,Block_1_1,3.88039065690029,79.17035121361937,0
Block_2_2,Block_1_2,0.9073931893085332,-1.6423328931224077,0
Block_1_1,Block_1_2,1.6794543800768515,887.1780210320608,0
Block_1_1,Block_2_1,29.38548169841276,86.28053623982967,1
Block_1_3,Block_2_1,1.8291749873308882,30.999139489945904,1
Block_1_3,Block_1_1,2.7005506306594746,767.4723889753088,0
Block_3_2,Block_2_2,2.041068086926414,733.0701324958828,0
Block_1_1,Block_1_1,10.89416862646522,17.10181739136194,0
Block_2_2,Block_2_2,3.0227189679844795,-4.547546075498552,0
Block_2_2,Block_2_1,3.8112803390154233,90.11572862270536,0
Block_3_1,Block_1_2,0.25748671022343084,-3.181036628231575,0
Block_1_1,Block_1_1,0.9747954528805893,-0.5894565891949535,0
Block_3_1,Block_1_2,25.154985124153757,-4.048725318559416,0
Block_1_1,Block_2_2,9.883812623512206,-4.91777651406006,0
Block_2_1,Block_1_2,8.800134891705342,-0.15115185673382747,0
Block_1_1,Block_2_1,0.31689204723480513,-4.554788309610212,0
Block_1_1,Block_1_1,0.38660706204712314,319.8025443376211,0
Block_2_2,Block_1_1,3.021024742033014,-3.6846889827846803,0
Block_3_2,Block_1_1,10.25003012367398,-1.2391063554707844,0
Block_1_2,Block_2_2,0.6086284440105314,-2.8321805553492805,0
Block_3_1,Block_1_1,5.112328586326848,292.87419806711534,0
Block_2_2,Block_1_2,13.492418315217368,-1.5105652884517404,0
Block_1_1,Block_2_1,1.7503643406121663,-4.260558156399116,0
Block_3_1,Block_1_1,1.4857208159819906,895.2885797190238,0
Block_3_1,Block_2_1,21.15737123110036,-3.7263579003486,0
Block_2_2,Block_1_1,3.4542320653434353,492.5867383515431,1
Block_2_2,Block_2_2,0.25685607987875914,-0.13945290410848532,0
Block_2_2,Block_2_2,8.314313979492173,-3.0214181208136024,0
Block_3_1,Block_1_1,3.119798088697567,67.09806453590514,0
Block_2_2,Block_1_2,0.11146190983026072,-2.355645247326467,0
Block_1_1,Block_1_1,2.995030452143087,259.92983473975505,0
Block_3_1,Block_2_2,0.31171961043110796,87.36508984572279,0
Block_2_2,Block_1_1,1.9747304897072526,-4.234263019049834,0
Block_1_2,Block_1_1,1.2799729778011084,-0.4110937452016046,0
Block_1_3,Block_2_2,3.2094918296910318,105.20569667760853,1
Block_2_2,Block_1_1,28.480367564757678,791.1835027456062,0
Block_1_1,Block_2_2,3.182290894360564,-3.026451366870183,0
Block_1_1,Block_2_1,28.911675764247857,94.15769679207877,0
Block_2_1,Block_2_2,0.3372435438364536,969.3601457357267,1
Block_2_2,Block_1_2,2.742445195550246,-4.107666872206146,0
Block_3_2,Block_1_1,3.4693654303432924,698.2672009773324,0
Block_1_1,Block_1_2,1.2461745066923955,-0.802122296190551,0
Block_2_2,Block_1_2,2.299726633264855,-2.0356395935687215,0
Block_3_2,Block_1_2,9.644275806879111,-3.1778018761531146,0
Block_2_2,Block_2_2,25.259343792275736,-3.821960502920927,0
Block_2_1,Block_2_2,3.947911661118287,-3.27516684923277,0
Block_1_3,Block_2_2,2.791529684387728,729.6715250846386,1
Block_3_2,Block_1_1,3.35431647780492,-3.9784888202902637,0
Block_2_1,Block_2_2,16.33990110922982,302.80388361296735,0
Block_2_2,Block_1_2,0.6719105882461842,-3.7225382055977327,0
Block_1_3,Block_2_2,3.3797956667175026,-4.081093695066917,1
Block_1_2,Block_1_2,7.163205583103771,38.100074849649836,0
Block_1_2,Block_2_1,2.604362818922689,-2.5085308232963865,0
Block_3_2,Block_1_2,3.9704879927645065,55.17747521256307,0
Block_3_1,Block_2_2,0.41577135718898495,127.61705880520168,0
Block_2_2,Block_1_2,0.05478810962263703,967.9568934942891,0
Block_1_1,Block_1_2,3.298674612953487,-3.9305038702853095,0
Block_1_1,Block_1_1,3.6741476739706367,17.13454252519001,0
Block_2_2,Block_2_2,0.10860557970292506,-4.702950683999833,0
Block_2_1,Block_1_1,20.259109280734968,-1.647594257328247,0
Block_1_2,Block_2_1,2.7615450795581094,72.1739847696119,0
Block_2_2,Block_2_1,3.198635088637982,42.87524503853769,0
Block_1_1,Block_2_2,1.3665802322772875,45.787844251155065,0
Block_1_1,Block_2_2,22.66570408070425,497.69836407882235,0
Block_1_2,Block_1_2,2.579673433188668,73.5209829590835,0
Block_2_2,Block_2_1,0.5138041245989391,557.1016212919503,0
Block_1_2,Block_2_1,1.7025301753639392,-0.5565171653404226,1
Block_2_1,Block_2_2,25.526675110413606,926.5105402620735,0
Block_2_2,Block_1_1,1.126635213864387,-4.651669004233987,0
Block_2_1,Block_2_1,18.847990792354647,-0.10911198593678328,0
Block_3_2,Block_2_2,1.2752684762087303,665.5022930718732,0
Block_1_1,Block_1_2,1.6552314720526158,948.9057622412193,0
Block_2_2,Block_1_1,2.9965644947725805,-1.5507530772726157,0
Block_3_1,Block_1_1,0.22465487719537114,-0.07700954467148602,0
Block_2_1,Block_2_2,1.4028719912440533,-0.8323840810502698,0
Block_1_3,Block_1_1,7.067249826571656,-2.2707802422586316,0
Block_2_2,Block_1_1,0.733146193834763,84.48716679949018,0
Block_2_1,Block_2_2,19.56832983583645,-2.0994637429338106,0
Block_3_1,Block_2_2,4.710324238297175,-3.3304666153144176,0
Block_1_1,Block_1_1,4.52523994207474,-1.2947240543946439,0
Block_3_1,Block_1_1,12.843372448836979,596.2580647839009,0
Block_2_2,Block_2_2,9.240053988399385,-4.539171936488576,0
Block_1_3,Block_2_1,19.386460947252232,45.980758849057224,0
Block_3_1,Block_1_1,1.2827895288049778,-3.45878617962558,0
Block_3_2,Block_2_2,2.6123360265530002,-0.2971986976075778,0
Block_1_1,Block_2_2,0.834565915981718,-1.1331959328555752,1
Block_3_1,Block_2_2,3.3282106033376,937.2917996970651,0
Block_2_1,Block_1_1,21.361849139350397,-2.0884188037488176,0
Block_2_2,Block_2_1,0.012483593508833213,-2.0833626930599154,0
Block_1_2,Block_2_2,3.5207005898545094,-2.9862550350304735,0
Block_1_3,Block_2_2,2.8025189722310326,309.3933670973546,1
Block_2_2,Block_1_2,3.9068362285562435,9.76349761243478,0
Block_1_3,Block_1_2,3.0471808076921745,-3.0093582360766273,0
Block_2_1,Block_1_2,3.1522458318718445,-4.595139409377401,0
Block_1_1,Block_2_1,0.9129089083329696,-4.5868975486973005,0
Block_2_1,Block_1_2,18.77787750098839,-4.0096523939164355,0
Block_3_2,Block_1_1,0.47450965490518815,82.80180282820662,0
Block_1_1,Block_1_1,1.245136760188719,-3.4159963856846263,0
Block_3_2,Block_2_2,4.080389721947565,-1.3386145044894477,0
Block_2_1,Block_1_2,3.2798079551979122,962.03034063916,0
Block_2_1,Block_2_2,0.39786196304497157,328.216314357255,0
Block_1_3,Block_1_1,3.885387789914136,-0.4333539281870973,0
Block_1_3,Block_1_1,1.0117163003172376,910.8088101966075,0
Block_2_1,Block_1_1,0.45554359300598124,332.30197114290274,0
Block_2_1,Block_2_1,1.9737816426674826,42.96133606745804,1
Block_2_2,Block_1_1,20.146542234991067,-4.218874098090184,0
Block_2_1,Block_2_2,0.20449276106544234,875.2257096672117,0
Block_1_3,Block_1_2,1.2110765796869645,-2.534987763588172,0
Block_1_2,Block_2_1,1.8687274606032145,-2.286438437625591,0
Block_1_2,Block_2_2,17.21369294564439,-0.7183337102401097,0
Block_3_2,Block_2_2,2.5420894244967815,-1.6629623486568117,0
Block_3_2,Block_1_2,2.2565787607649535,369.1637826499306,0
Block_3_1,Block_2_1,1.6197660111891956,-4.6100608762948605,0
Block_3_2,Block_2_2,1.6064516063758774,-1.1292290842050283,0
Block_2_2,Block_1_2,3.669534561621086,-3.2593502353094594,0
Block_2_2,Block_1_2,21.10954138682016,13.102890503582964,0
Block_2_2,Block_1_2,18.111637140156027,411.9118454144194,0
Block_2_1,Block_1_2,27.312944103504538,63.78423787879829,0
Block_2_1,Block_1_2,6.6559893805931365,-4.032457547412905,0
Block_1_3,Block_2_1,0.6122283707077503,-0.9981141458000247,0
Block_2_1,Block_1_1,12.269843904554781,485.94395184571135,0
Block_1_2,Block_1_2,2.6804419547690594,-1.4110423408375548,0
Block_1_1,Block_2_2,24.663041924777453,-1.6099975222974865,0
Block_1_3,Block_2_2,24.06288072839428,-0.025684379302796323,0
Block_1_2,Block_2_2,1.5517804033123643,812.7290379413001,1
Block_3_2,Block_1_2,1.3113151582784695,0.7892572896351369,0
Block_1_3,Block_2_1,2.742028808071914,-3.308322578156588,0
Block_1_3,Block_1_1,19.125025896696677,-1.0054515260809413,0
Block_2_2,Block_1_2,27.69013253495602,-4.670742370341195,0
Block_2_1,Block_2_1,20.22932987432417,-2.0371467021071563,0
Block_1_1,Block_1_2,10.674648592796082,-1.4576011363897412,0
Block_1_3,Block_2_2,3.177737581245357,565.4450221436035,0
Block_2_2,Block_1_1,22.14988215714363,950.1001669009956,0
Block_2_1,Block_1_2,7.1275121816738665,-0.35749282023631856,0
Block_1_2,Block_2_2,0.2016465411292443,684.2867624605763,1
Block_1_2,Block_2_1,15.021281249767998,-0.8727836112506129,0
Block_1_3,Block_2_2,23.525589676873725,79.41384286185848,0
